	precision	recall	f1	accuracy	support
ambience general	0.4021	0.6	0.4815	0.3171	123.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.3714	0.4483	0.4062	0.2549	51.0
food quality	0.5064	0.564	0.5336	0.3639	327.0
food style_options	0.425	0.4146	0.4198	0.2656	128.0
location general	0.4	0.3529	0.375	0.2308	26.0
restaurant general	0.6629	0.5566	0.6051	0.4338	136.0
restaurant miscellaneous	0.2	0.1667	0.1818	0.1	40.0
restaurant prices	0.4706	0.381	0.4211	0.2667	30.0
service general	0.7308	0.7451	0.7379	0.5846	195.0
Micro-AVG	0.5305	0.5575	0.5437	0.3733	1117.0
Macro-AVG	0.4431	0.453	0.4425		1117
