	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5857	0.8542	0.6949	0.5325	77.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.3478	0.8	0.4848	0.32	25.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2632	0.8333	0.4	0.25	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.8125	0.7647	0.7879	0.65	20.0
food quality:POSITIVE	0.7881	0.8686	0.8264	0.7041	169.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.7042	0.8197	0.7576	0.6098	82.0
food style_options:POSITIVE	0.7083	0.7556	0.7312	0.5763	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5312	0.6296	0.5763	0.4048	42.0
location general:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.8085	0.6552	0.7238	0.5672	67.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.7317	0.6818	0.7059	0.5455	55.0
restaurant miscellaneous:POSITIVE	0.25	0.375	0.3	0.1765	17.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.825	0.9429	0.88	0.7857	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8514	0.8182	0.8344	0.7159	88.0
Micro-AVG	0.6908	0.7259	0.708	0.5479	991.0
Macro-AVG	0.4909	0.5286	0.4674		991
