	precision	recall	f1	accuracy	support
ambience general	0.6289	0.9385	0.7531	0.604	101.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6	0.7241	0.6562	0.4884	43.0
food quality	0.8	0.891	0.843	0.7287	258.0
food style_options	0.725	0.7073	0.716	0.5577	104.0
location general	0.8	0.7059	0.75	0.6	20.0
restaurant general	0.8202	0.6887	0.7487	0.5984	122.0
restaurant miscellaneous	0.4	0.3333	0.3636	0.2222	36.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8654	0.8824	0.8738	0.7759	174.0
Micro-AVG	0.7608	0.7995	0.7797	0.6389	936.0
Macro-AVG	0.7168	0.7226	0.7102		936
