	precision	recall	f1	accuracy	support
ambience general	0.6866	0.6866	0.6866	0.5227	88.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4545	0.4	0.4255	0.2703	37.0
food quality	0.7267	0.6412	0.6813	0.5166	211.0
food style_options	0.525	0.3443	0.4158	0.2625	80.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6923	0.432	0.532	0.3624	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.1379	0.2222	0.125	32.0
service general	0.7863	0.6345	0.7023	0.5412	170.0
Micro-AVG	0.6985	0.4956	0.5798	0.4083	823.0
Macro-AVG	0.3702	0.273	0.3055		823
