	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.8333	0.7407	0.5882	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8571	0.4	0.5455	0.375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4444	0.6154	0.5161	0.3478	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.1818	0.2667	0.1538	13.0
food quality:POSITIVE	0.7462	0.8151	0.7791	0.6382	152.0
food quality:NEUTRAL	0.5	0.2308	0.3158	0.1875	16.0
food quality:NEGATIVE	0.6429	0.2368	0.3462	0.2093	43.0
food style_options:POSITIVE	0.5172	0.4545	0.4839	0.3191	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5455	0.25	0.3429	0.2069	29.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6731	0.4605	0.5469	0.3763	93.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7308	0.4872	0.5846	0.413	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.2143	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.0909	0.1667	0.0909	11.0
service general:POSITIVE	0.8553	0.7738	0.8125	0.6842	95.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6585	0.4821	0.5567	0.3857	70.0
Micro-AVG	0.6985	0.4956	0.5798	0.4083	823.0
Macro-AVG	0.2733	0.1813	0.2029		823
