	precision	recall	f1	accuracy	support
ambience general	0.7313	0.7313	0.7313	0.5765	85.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5909	0.52	0.5532	0.3824	34.0
food quality	0.8267	0.7294	0.775	0.6327	196.0
food style_options	0.625	0.4098	0.495	0.3289	76.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8205	0.512	0.6305	0.4604	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.1724	0.2778	0.1613	31.0
service general	0.906	0.731	0.8092	0.6795	156.0
Micro-AVG	0.8025	0.5693	0.6661	0.4994	773.0
Macro-AVG	0.4346	0.3172	0.356		773
