	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8605	0.8506	0.74	50.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5714	0.5	0.5333	0.3636	11.0
food quality	0.7479	0.899	0.8165	0.6899	129.0
food style_options	0.7333	0.5641	0.6377	0.4681	47.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.7931	0.8364	0.8142	0.6866	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.7273	0.6957	0.5333	15.0
service general	0.8312	0.8767	0.8533	0.7442	86.0
Micro-AVG	0.779	0.8187	0.7983	0.6644	435.0
Macro-AVG	0.6876	0.7294	0.7036		435
