	precision	recall	f1	accuracy	support
ambience general	0.8242	0.7979	0.8108	0.6818	110.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.875	0.8077	0.84	0.7241	58.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.8462	0.6111	0.7097	0.55	40.0
food quality	0.8258	0.8713	0.8479	0.736	322.0
food style_options	0.6316	0.6076	0.6194	0.4486	107.0
location general	0.7143	0.3125	0.4348	0.2778	18.0
restaurant general	0.6915	0.7429	0.7163	0.5579	233.0
restaurant miscellaneous	0.3913	0.3103	0.3462	0.2093	43.0
restaurant prices	0.6458	0.8158	0.7209	0.5636	55.0
service general	0.9213	0.8541	0.8864	0.796	250.0
Micro-AVG	0.7892	0.7779	0.7835	0.644	1267.0
Macro-AVG	0.7386	0.6811	0.7		1267
