	precision	recall	f1	accuracy	support
ambience general	0.716	0.8923	0.7945	0.6591	88.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.4545	0.2273	0.303	0.1786	28.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7261	0.8382	0.7782	0.6369	179.0
food style_options	0.6731	0.6731	0.6731	0.5072	69.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7386	0.6566	0.6952	0.5328	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.8077	0.7664	0.7865	0.6481	162.0
Micro-AVG	0.7145	0.7044	0.7094	0.5497	724.0
Macro-AVG	0.5854	0.4979	0.5032		724
