	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7174	0.7174	0.5593	59.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.7372	0.8783	0.8016	0.6689	151.0
food style_options	0.4444	0.5333	0.4848	0.32	50.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7288	0.7288	0.7288	0.5733	75.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9455	0.7761	0.8525	0.7429	70.0
Micro-AVG	0.7297	0.7493	0.7394	0.5865	474.0
Macro-AVG	0.6958	0.6579	0.6663		474
