	precision	recall	f1	accuracy	support
ambience general	0.8571	0.566	0.6818	0.5172	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2105	0.3077	0.1818	22.0
food quality	0.8529	0.7838	0.8169	0.6905	126.0
food style_options	0.9167	0.2683	0.4151	0.2619	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.5263	0.6522	0.4839	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.0714	0.125	0.0667	15.0
service general	0.9024	0.8706	0.8862	0.7957	93.0
Micro-AVG	0.8618	0.597	0.7054	0.5448	435.0
Macro-AVG	0.4548	0.2747	0.3237		435
