	precision	recall	f1	accuracy	support
ambience general	0.8	0.5283	0.6364	0.4667	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2105	0.3077	0.1818	22.0
food quality	0.7745	0.7117	0.7418	0.5896	134.0
food style_options	0.8333	0.2439	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7714	0.4737	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.0714	0.125	0.0667	15.0
service general	0.8049	0.7765	0.7904	0.6535	101.0
Micro-AVG	0.7818	0.5416	0.6399	0.4705	457.0
Macro-AVG	0.4213	0.2513	0.2971		457
