	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.6667	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.3333	0.4286	0.2727	22.0
food quality	0.7143	0.8235	0.765	0.6195	113.0
food style_options	0.6875	0.4889	0.5714	0.4	55.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7818	0.6825	0.7288	0.5733	75.0
restaurant miscellaneous	0.2727	0.3	0.2857	0.1667	18.0
restaurant prices	0.6538	0.7391	0.6939	0.5312	32.0
service general	0.8382	0.8636	0.8507	0.7403	77.0
Micro-AVG	0.7222	0.6861	0.7037	0.5429	455.0
Macro-AVG	0.5207	0.4826	0.4863		455
