	precision	recall	f1	accuracy	support
ambience general	0.7397	0.8182	0.777	0.6353	85.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6	0.8077	0.6885	0.525	40.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.75	0.8	0.7742	0.6316	19.0
food quality	0.7982	0.9175	0.8537	0.7448	239.0
food style_options	0.8478	0.7091	0.7723	0.629	62.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7788	0.7788	0.7788	0.6377	138.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.8095	0.8095	0.8095	0.68	25.0
service general	0.8741	0.8224	0.8475	0.7353	170.0
Micro-AVG	0.7896	0.8024	0.7959	0.661	823.0
Macro-AVG	0.6846	0.6595	0.6577		823
