	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7455	0.7885	0.7664	0.6212	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5294	0.8182	0.6429	0.4737	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
food quality:POSITIVE	0.8288	0.903	0.8643	0.761	159.0
food quality:NEUTRAL	0.8182	0.6923	0.75	0.6	15.0
food quality:NEGATIVE	0.6364	0.8936	0.7434	0.5915	71.0
food style_options:POSITIVE	0.8571	0.6857	0.7619	0.6154	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8281	0.803	0.8154	0.6883	77.0
restaurant general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
restaurant general:NEGATIVE	0.7073	0.725	0.716	0.5577	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
restaurant prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
service general:POSITIVE	0.875	0.8861	0.8805	0.7865	89.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8361	0.7286	0.7786	0.6375	80.0
Micro-AVG	0.7562	0.7684	0.7623	0.6158	846.0
Macro-AVG	0.539	0.512	0.5103		846
