	precision	recall	f1	accuracy	support
ambience general	0.6849	0.7576	0.7194	0.5618	89.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5714	0.7692	0.6557	0.4878	41.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6875	0.7333	0.7097	0.55	20.0
food quality	0.7713	0.8866	0.8249	0.702	245.0
food style_options	0.7826	0.6545	0.7129	0.5538	65.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7699	0.7699	0.7699	0.6259	139.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.8531	0.8026	0.8271	0.7052	173.0
Micro-AVG	0.7562	0.7684	0.7623	0.6158	846.0
Macro-AVG	0.6464	0.6203	0.6191		846
