	precision	recall	f1	accuracy	support
ambience general	0.56	0.5	0.5283	0.359	39.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0714	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.617	0.6042	0.6105	0.4394	132.0
food style_options	0.3462	0.2432	0.2857	0.1667	54.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6552	0.2879	0.4	0.25	76.0
restaurant miscellaneous	0.2	0.0556	0.087	0.0455	22.0
restaurant prices	0.5	0.1538	0.2353	0.1333	15.0
service general	0.7778	0.6176	0.6885	0.525	80.0
Micro-AVG	0.61	0.3984	0.482	0.3175	463.0
Macro-AVG	0.4713	0.2216	0.2659		463
