	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7237	0.7285	0.5729	96.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.4783	0.4231	0.449	0.2895	38.0
food quality	0.6692	0.8585	0.7521	0.6027	292.0
food style_options	0.4624	0.6615	0.5443	0.3739	115.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.7239	0.7638	0.7433	0.5915	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.4359	0.5667	0.4928	0.3269	52.0
service general	0.7527	0.9013	0.8204	0.6954	197.0
Micro-AVG	0.6541	0.7737	0.7089	0.549	1040.0
Macro-AVG	0.5743	0.6731	0.6125		1040
