	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7414	0.7963	0.7679	0.6232	69.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.5	0.3846	0.4348	0.2778	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
food quality:POSITIVE	0.7065	0.8966	0.7903	0.6533	199.0
food quality:NEUTRAL	0.625	0.625	0.625	0.4545	22.0
food quality:NEGATIVE	0.5714	0.8182	0.6729	0.507	71.0
food style_options:POSITIVE	0.4909	0.75	0.5934	0.4219	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4444	0.64	0.5246	0.3556	45.0
location general:POSITIVE	0.625	0.7692	0.6897	0.5263	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7407	0.7792	0.7595	0.6122	98.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.7447	0.875	0.8046	0.6731	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5238	0.7857	0.6286	0.4583	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.375	0.5	0.4286	0.2727	22.0
service general:POSITIVE	0.82	0.9425	0.877	0.781	105.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.7067	0.8833	0.7852	0.6463	82.0
Micro-AVG	0.6541	0.7737	0.7089	0.549	1040.0
Macro-AVG	0.41	0.4619	0.4245		1040
