	precision	recall	f1	accuracy	support
ambience general	0.7867	0.7763	0.7815	0.6413	92.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.7857	1.0	0.88	0.7857	14.0
food prices	0.4783	0.4231	0.449	0.2895	38.0
food quality	0.7072	0.9073	0.7949	0.6596	282.0
food style_options	0.5161	0.7385	0.6076	0.4364	110.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.7761	0.8189	0.7969	0.6624	157.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.5385	0.7	0.6087	0.4375	48.0
service general	0.7967	0.9539	0.8683	0.7672	189.0
Micro-AVG	0.701	0.8293	0.7598	0.6126	999.0
Macro-AVG	0.6252	0.7303	0.6646		999
