	precision	recall	f1	accuracy	support
ambience general	0.6082	0.7108	0.6556	0.4876	121.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.4231	0.4583	0.2973	37.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.5901	0.665	0.6253	0.4549	288.0
food style_options	0.35	0.3281	0.3387	0.2039	103.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.6768	0.67	0.6734	0.5076	132.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.7639	0.6875	0.7237	0.567	194.0
Micro-AVG	0.6072	0.6143	0.6107	0.4396	960.0
Macro-AVG	0.5268	0.5109	0.5131		960
