	precision	recall	f1	accuracy	support
ambience general	0.7835	0.9157	0.8444	0.7308	104.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.6818	0.5769	0.625	0.4545	33.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.5	0.8333	0.625	0.4545	11.0
food quality	0.7793	0.8782	0.8258	0.7033	246.0
food style_options	0.6167	0.5781	0.5968	0.4253	87.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8081	0.8	0.804	0.6723	119.0
restaurant miscellaneous	0.8571	0.5	0.6316	0.4615	13.0
restaurant prices	0.7857	0.6875	0.7333	0.5789	19.0
service general	0.9306	0.8375	0.8816	0.7882	170.0
Micro-AVG	0.7957	0.8049	0.8003	0.6671	829.0
Macro-AVG	0.7725	0.7485	0.7493		829
