	precision	recall	f1	accuracy	support
ambience general	0.6907	0.8072	0.7444	0.5929	113.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5909	0.5	0.5417	0.3714	35.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.6982	0.7868	0.7399	0.5871	264.0
food style_options	0.5333	0.5	0.5161	0.3478	92.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7172	0.71	0.7136	0.5547	128.0
restaurant miscellaneous	0.5714	0.3333	0.4211	0.2667	15.0
restaurant prices	0.7143	0.625	0.6667	0.5	20.0
service general	0.8333	0.75	0.7895	0.6522	184.0
Micro-AVG	0.7007	0.7089	0.7048	0.5441	895.0
Macro-AVG	0.6256	0.5983	0.6046		895
