	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7375	0.8939	0.8082	0.6782	87.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.6	0.6429	0.6207	0.45	20.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7256	0.8207	0.7702	0.6263	190.0
food quality:NEUTRAL	0.5455	0.4615	0.5	0.3333	18.0
food quality:NEGATIVE	0.6383	0.7692	0.6977	0.5357	56.0
food style_options:POSITIVE	0.5946	0.5238	0.557	0.386	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4348	0.5556	0.4878	0.3226	31.0
location general:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6622	0.8033	0.7259	0.5698	86.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.875	0.6176	0.7241	0.5676	37.0
restaurant miscellaneous:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
service general:POSITIVE	0.8295	0.8022	0.8156	0.6887	106.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.9	0.7143	0.7965	0.6618	68.0
Micro-AVG	0.7007	0.7089	0.7048	0.5441	895.0
Macro-AVG	0.5743	0.4574	0.4801		895
