	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8684	0.8571	0.75	44.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.807	0.9684	0.8804	0.7863	117.0
food style_options	0.6842	0.5	0.5778	0.4062	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7872	0.7551	0.7708	0.6271	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.8889	0.8889	0.8889	0.8	70.0
Micro-AVG	0.8038	0.7987	0.8013	0.6684	380.0
Macro-AVG	0.6423	0.5962	0.607		380
