	precision	recall	f1	accuracy	support
ambience general	0.7436	0.7632	0.7532	0.6042	48.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4167	0.625	0.5	0.3333	15.0
food quality	0.6316	0.7579	0.689	0.5255	137.0
food style_options	0.5263	0.3846	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.617	0.5918	0.6042	0.4328	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.7778	0.7778	0.7778	0.6364	77.0
Micro-AVG	0.6646	0.6604	0.6625	0.4953	424.0
Macro-AVG	0.5664	0.5211	0.5325		424
