	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.9231	0.8136	0.6857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	1.0	0.6667	0.5	8.0
food quality:positive	0.6875	0.9016	0.7801	0.6395	86.0
food quality:neutral	0.4	0.25	0.3077	0.1818	11.0
food quality:negative	0.5172	0.5769	0.5455	0.375	40.0
food style_options:positive	0.7692	0.625	0.6897	0.5263	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8182	0.6923	0.75	0.6	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.1538	0.25	0.1905	0.1053	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.7838	0.8286	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.7407	0.7843	0.6452	31.0
Micro-AVG	0.6646	0.6604	0.6625	0.4953	424.0
Macro-AVG	0.3539	0.3429	0.3331		424
