	precision	recall	f1	accuracy	support
ambience general	0.5588	0.6552	0.6032	0.4318	44.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7213	0.4889	0.5828	0.4112	107.0
food style_options	0.2381	0.2941	0.2632	0.1515	33.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6757	0.4545	0.5435	0.3731	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8837	0.5846	0.7037	0.5429	70.0
Micro-AVG	0.6667	0.4177	0.5136	0.3455	382.0
Macro-AVG	0.2981	0.2157	0.2398		382
