	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.7391	0.7083	0.5484	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.2222	0.4	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7451	0.6032	0.6667	0.5	76.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.6	0.3529	0.4444	0.2857	21.0
food style_options:positive	0.25	0.4286	0.3158	0.1875	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2222	0.2222	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7407	0.6061	0.6667	0.5	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	1.0	0.7273	0.8421	0.7273	33.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7368	0.5185	0.6087	0.4375	32.0
Micro-AVG	0.6667	0.4177	0.5136	0.3455	382.0
Macro-AVG	0.1721	0.1416	0.1508		382
