	precision	recall	f1	accuracy	support
ambience general:positive	0.9333	0.875	0.9032	0.8235	17.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.6667	0.7273	0.5714	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.8718	0.7907	0.8293	0.7083	48.0
food quality:neutral	0.2	1.0	0.3333	0.2	5.0
food quality:negative	0.8182	0.6923	0.75	0.6	15.0
food style_options:positive	0.6	0.5	0.5455	0.375	8.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	1.0	0.5	0.3333	6.0
location general:positive	1.0	1.0	1.0	1.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.75	0.75	0.6	15.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.1667	0.3333	0.2222	0.125	8.0
service general:positive	0.8333	1.0	0.9091	0.8333	12.0
service general:neutral	0	0	0	0	0
service general:negative	0.9091	1.0	0.9524	0.9091	11.0
Micro-AVG	0.75	0.75	0.75	0.6	180.0
Macro-AVG	0.3324	0.341	0.3191		180
