	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8182	0.8372	0.72	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.8	0.7719	0.7857	0.6471	68.0
food style_options	0.4167	0.625	0.5	0.3333	15.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.75	0.6316	0.6857	0.5217	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.8696	1.0	0.9302	0.8696	23.0
Micro-AVG	0.75	0.75	0.75	0.6	180.0
Macro-AVG	0.5231	0.522	0.5179		180
