	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8636	0.8837	0.7917	24.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.9455	0.9123	0.9286	0.8667	60.0
food style_options	0.4167	0.625	0.5	0.3333	15.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8125	0.6842	0.7429	0.5909	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8696	1.0	0.9302	0.8696	23.0
Micro-AVG	0.8333	0.8333	0.8333	0.7143	168.0
Macro-AVG	0.5826	0.5835	0.5782		168
