	precision	recall	f1	accuracy	support
ambience general	0.725	0.7073	0.716	0.5577	52.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.7619	0.8163	0.7882	0.6504	123.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7895	0.5085	0.6186	0.4478	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8197	0.7812	0.8	0.6667	75.0
Micro-AVG	0.7439	0.6287	0.6815	0.5168	416.0
Macro-AVG	0.4735	0.4183	0.441		416
