	precision	recall	f1	accuracy	support
ambience general	0.6695	0.7383	0.7022	0.5411	292.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.7188	0.5111	0.5974	0.4259	54.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.2105	0.6667	0.32	0.1905	21.0
food quality	0.6684	0.8088	0.7319	0.5772	447.0
food style_options	0.5658	0.5375	0.5513	0.3805	113.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.6752	0.7596	0.7149	0.5563	284.0
restaurant miscellaneous	0.6667	0.3158	0.4286	0.2727	22.0
restaurant prices	0.5263	0.3846	0.4444	0.2857	35.0
service general	0.7855	0.7197	0.7511	0.6014	414.0
Micro-AVG	0.6799	0.7184	0.6986	0.5368	1725.0
Macro-AVG	0.5705	0.5981	0.5619		1725
