	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7012	0.8273	0.7591	0.6117	188.0
ambience general:NEUTRAL	0.6842	0.3611	0.4727	0.3095	42.0
ambience general:NEGATIVE	0.566	0.7692	0.6522	0.4839	62.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7407	0.6061	0.6667	0.5	40.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7304	0.8492	0.7853	0.6465	331.0
food quality:NEUTRAL	0.5	0.3913	0.439	0.2812	32.0
food quality:NEGATIVE	0.4667	0.7955	0.5882	0.4167	84.0
food style_options:POSITIVE	0.6154	0.5614	0.5872	0.4156	77.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4783	0.5789	0.5238	0.3548	31.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7111	0.805	0.7552	0.6066	211.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.6087	0.7368	0.6667	0.5	56.0
restaurant miscellaneous:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.7802	0.7845	0.7824	0.6425	221.0
service general:NEUTRAL	0.6364	0.3684	0.4667	0.3043	23.0
service general:NEGATIVE	0.8065	0.6849	0.7407	0.5882	170.0
Micro-AVG	0.6799	0.7184	0.6986	0.5368	1725.0
Macro-AVG	0.4624	0.4321	0.4166		1725
