	precision	recall	f1	accuracy	support
ambience general	0.5805	0.6402	0.6089	0.4377	313.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.5938	0.4222	0.4935	0.3276	58.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.0	0.0	0.0	0.0	25.0
food quality	0.5596	0.6771	0.6128	0.4417	489.0
food style_options	0.3947	0.375	0.3846	0.2381	126.0
location general	0.3333	0.3636	0.3478	0.2105	19.0
restaurant general	0.5855	0.6587	0.6199	0.4492	305.0
restaurant miscellaneous	0.5556	0.2632	0.3571	0.2174	23.0
restaurant prices	0.4211	0.3077	0.3556	0.2162	37.0
service general	0.7256	0.6647	0.6938	0.5312	433.0
Micro-AVG	0.5815	0.6144	0.5975	0.426	1859.0
Macro-AVG	0.4355	0.4269	0.4204		1859
