	precision	recall	f1	accuracy	support
ambience general	0.7839	0.8645	0.8222	0.6981	265.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.75	0.5333	0.6234	0.4528	53.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.2632	0.8333	0.4	0.25	20.0
food quality	0.7358	0.8903	0.8057	0.6746	421.0
food style_options	0.6316	0.6	0.6154	0.4444	108.0
location general	0.8333	0.9091	0.8696	0.7692	13.0
restaurant general	0.735	0.8269	0.7783	0.637	270.0
restaurant miscellaneous	0.6667	0.3158	0.4286	0.2727	22.0
restaurant prices	0.6842	0.5	0.5778	0.4062	32.0
service general	0.9085	0.8324	0.8688	0.768	375.0
Micro-AVG	0.7673	0.8107	0.7884	0.6507	1606.0
Macro-AVG	0.6509	0.7033	0.6485		1606
