	precision	recall	f1	accuracy	support
ambience general	0.8462	0.898	0.8713	0.7719	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.72	0.7826	0.75	0.6	30.0
food quality	0.8443	0.8818	0.8627	0.7585	236.0
food style_options	0.625	0.5455	0.5825	0.411	73.0
location general	0.6364	0.7	0.6667	0.5	14.0
restaurant general	0.9032	0.84	0.8705	0.7706	109.0
restaurant miscellaneous	0.1818	0.1905	0.186	0.1026	39.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	23.0
service general	0.8451	0.8219	0.8333	0.7143	168.0
Micro-AVG	0.7948	0.7936	0.7942	0.6586	788.0
Macro-AVG	0.6393	0.6693	0.6508		788
