	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.4167	0.625	0.5	0.3333	15.0
food prices	0.56	0.6087	0.5833	0.4118	34.0
food quality	0.7783	0.8128	0.7952	0.66	250.0
food style_options	0.5417	0.4727	0.5049	0.3377	77.0
location general	0.4545	0.5	0.4762	0.3125	16.0
restaurant general	0.8065	0.75	0.7772	0.6356	118.0
restaurant miscellaneous	0.1364	0.1429	0.1395	0.075	40.0
restaurant prices	0.6471	0.5789	0.6111	0.44	25.0
service general	0.7465	0.726	0.7361	0.5824	182.0
Micro-AVG	0.7044	0.7034	0.7039	0.5431	847.0
Macro-AVG	0.5434	0.5654	0.5517		847
