	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8913	0.9318	0.9111	0.8367	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.75	0.8571	0.8	0.6667	18.0
food quality:POSITIVE	0.8929	0.9259	0.9091	0.8333	180.0
food quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food quality:NEGATIVE	0.675	0.871	0.7606	0.6136	44.0
food style_options:POSITIVE	0.6923	0.5806	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
food style_options:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
location general:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8983	0.8154	0.8548	0.7465	71.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9677	0.8824	0.9231	0.8571	35.0
restaurant miscellaneous:POSITIVE	0.0909	0.125	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.7	0.6364	0.6667	0.5	14.0
service general:POSITIVE	0.9365	0.8194	0.8741	0.7763	76.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7973	0.8806	0.8369	0.7195	82.0
Micro-AVG	0.7948	0.7936	0.7942	0.6586	788.0
Macro-AVG	0.5269	0.551	0.5096		788
