	precision	recall	f1	accuracy	support
ambience general	0.8654	0.9184	0.8911	0.8036	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.8	0.8696	0.8333	0.7143	28.0
food quality	0.8868	0.9261	0.906	0.8282	227.0
food style_options	0.7083	0.6182	0.6602	0.4928	69.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.914	0.85	0.8808	0.787	108.0
restaurant miscellaneous	0.3182	0.3333	0.3256	0.1944	36.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9085	0.8836	0.8958	0.8113	159.0
Micro-AVG	0.8423	0.841	0.8416	0.7266	757.0
Macro-AVG	0.6881	0.7186	0.6998		757
