	precision	recall	f1	accuracy	support
ambience general	0.825	0.7174	0.7674	0.6226	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.8692	0.8087	0.8378	0.7209	129.0
food style_options	0.5455	0.6	0.5714	0.4	45.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6049	0.8305	0.7	0.5385	91.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8033	0.7313	0.7656	0.6203	79.0
Micro-AVG	0.7357	0.7278	0.7317	0.5769	468.0
Macro-AVG	0.6516	0.6298	0.6228		468
