	precision	recall	f1	accuracy	support
ambience general	0.675	0.587	0.6279	0.4576	59.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.729	0.6783	0.7027	0.5417	144.0
food style_options	0.3636	0.4	0.381	0.2353	51.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.4815	0.661	0.5571	0.3861	101.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.6557	0.597	0.625	0.4545	88.0
Micro-AVG	0.5858	0.5795	0.5827	0.4111	523.0
Macro-AVG	0.4687	0.4707	0.4585		523
