	precision	recall	f1	accuracy	support
ambience general	0.85	0.7391	0.7907	0.6538	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.9159	0.8522	0.8829	0.7903	124.0
food style_options	0.6061	0.6667	0.6349	0.4651	43.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6543	0.8983	0.7571	0.6092	87.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.9016	0.8209	0.8594	0.7534	73.0
Micro-AVG	0.7875	0.779	0.7832	0.6437	449.0
Macro-AVG	0.7027	0.6678	0.6649		449
