	precision	recall	f1	accuracy	support
ambience general	0.8889	0.5752	0.6984	0.5366	164.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.8702	0.8082	0.8381	0.7213	409.0
food style_options	0.7273	0.0748	0.1356	0.0727	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8812	0.7448	0.8073	0.6768	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9388	0.8487	0.8915	0.8042	286.0
Micro-AVG	0.8921	0.6003	0.7177	0.5597	1433.0
Macro-AVG	0.4422	0.2594	0.2905		1433
