	precision	recall	f1	accuracy	support
ambience general	0.625	0.5556	0.5882	0.4167	48.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.6875	0.5238	0.5946	0.4231	104.0
food style_options	0.4762	0.2632	0.339	0.2041	49.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7949	0.5254	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.3	0.2143	0.25	0.1429	21.0
service general	0.8525	0.7222	0.782	0.642	81.0
Micro-AVG	0.697	0.4485	0.5458	0.3753	429.0
Macro-AVG	0.3947	0.2441	0.2841		429
