	precision	recall	f1	accuracy	support
ambience general:positive	0.5862	0.7391	0.6538	0.4857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.25	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7209	0.6596	0.6889	0.5254	59.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.6111	0.3438	0.44	0.2821	39.0
food style_options:positive	0.4667	0.3889	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5	0.2308	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.5122	0.6176	0.4468	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8333	0.5882	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4	0.3333	0.3636	0.2222	9.0
service general:positive	0.85	0.8293	0.8395	0.7234	47.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.5806	0.6923	0.5294	34.0
Micro-AVG	0.697	0.4485	0.5458	0.3753	429.0
Macro-AVG	0.2631	0.1717	0.1976		429
