	precision	recall	f1	accuracy	support
ambience general	0.7517	0.7124	0.7315	0.5767	189.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.7975	0.7079	0.75	0.6	105.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.5652	0.5909	0.5778	0.4062	64.0
food quality	0.7775	0.7924	0.7849	0.6459	579.0
food style_options	0.4636	0.5312	0.4951	0.329	155.0
location general	0.4348	0.5	0.4651	0.303	33.0
restaurant general	0.6734	0.6711	0.6723	0.5063	395.0
restaurant miscellaneous	0.1795	0.1628	0.1707	0.0933	75.0
restaurant prices	0.5319	0.5208	0.5263	0.3571	70.0
service general	0.7435	0.819	0.7795	0.6386	404.0
Micro-AVG	0.6965	0.7116	0.704	0.5432	2108.0
Macro-AVG	0.6161	0.6191	0.6166		2108
