	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.783	0.7545	0.7685	0.6241	133.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6842	0.7027	0.6933	0.5306	49.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8689	0.8154	0.8413	0.726	73.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.5294	0.6429	0.5806	0.4091	22.0
drinks style_options:POSITIVE	0.8	0.75	0.7742	0.6316	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.8182	0.6207	0.45	20.0
food prices:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
food prices:NEGATIVE	0.625	0.6818	0.6522	0.4839	31.0
food quality:POSITIVE	0.8758	0.8598	0.8677	0.7663	368.0
food quality:NEUTRAL	0.7143	0.2632	0.3846	0.2381	42.0
food quality:NEGATIVE	0.5655	0.7736	0.6534	0.4852	169.0
food style_options:POSITIVE	0.5946	0.5789	0.5867	0.4151	53.0
food style_options:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.4308	0.5957	0.5	0.3333	84.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	26.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6968	0.7278	0.712	0.5527	237.0
restaurant general:NEUTRAL	0.2857	0.1176	0.1667	0.0909	22.0
restaurant general:NEGATIVE	0.6569	0.6634	0.6601	0.4926	136.0
restaurant miscellaneous:POSITIVE	0.125	0.2857	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.1905	0.1667	0.1778	0.0976	41.0
restaurant prices:POSITIVE	0.6667	0.64	0.6531	0.4848	33.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.35	0.5	0.4118	0.2593	27.0
service general:POSITIVE	0.8429	0.9306	0.8846	0.7931	203.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.6267	0.8034	0.7041	0.5434	173.0
Micro-AVG	0.6965	0.7116	0.704	0.5432	2108.0
Macro-AVG	0.4933	0.4434	0.4376		2108
