	precision	recall	f1	accuracy	support
ambience general	0.8	0.7582	0.7785	0.6374	182.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8734	0.7753	0.8214	0.697	99.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.6957	0.7273	0.7111	0.5517	58.0
food quality	0.8378	0.8538	0.8458	0.7327	550.0
food style_options	0.5636	0.6458	0.6019	0.4306	144.0
location general	0.4783	0.55	0.5116	0.3438	32.0
restaurant general	0.7239	0.7215	0.7227	0.5658	380.0
restaurant miscellaneous	0.3077	0.2791	0.2927	0.1714	70.0
restaurant prices	0.617	0.6042	0.6105	0.4394	66.0
service general	0.8127	0.8952	0.852	0.7421	380.0
Micro-AVG	0.7628	0.7794	0.771	0.6273	1999.0
Macro-AVG	0.6885	0.6918	0.6891		1999
