	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7121	0.7068	0.5465	86.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.85	0.7727	0.8095	0.68	25.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.6818	0.6522	0.6667	0.5	30.0
food quality	0.7778	0.7827	0.7803	0.6397	383.0
food style_options	0.4545	0.3636	0.404	0.2532	79.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.7261	0.8028	0.7625	0.6162	185.0
restaurant miscellaneous	0.4615	0.1818	0.2609	0.15	40.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.76	0.7355	0.7475	0.5969	191.0
Micro-AVG	0.7232	0.7055	0.7142	0.5555	1091.0
Macro-AVG	0.6427	0.6335	0.6291		1091
