	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9107	0.8361	0.8718	0.7727	66.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	1.0	0.8571	0.9231	0.8571	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.7692	0.9091	0.8333	0.7143	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
food quality:POSITIVE	0.9354	0.9145	0.9248	0.8601	286.0
food quality:NEUTRAL	0.4762	0.7692	0.5882	0.4167	24.0
food quality:NEGATIVE	0.7742	0.7742	0.7742	0.6316	38.0
food style_options:POSITIVE	0.5455	0.3871	0.4528	0.2927	41.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4706	0.5333	0.5	0.3333	24.0
location general:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8174	0.8785	0.8468	0.7344	128.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8205	0.9412	0.8767	0.7805	41.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.8333	0.3846	0.5263	0.3571	14.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.9	0.6923	0.7826	0.6429	14.0
service general:POSITIVE	0.9394	0.8611	0.8986	0.8158	76.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7975	0.8289	0.8129	0.6848	92.0
Micro-AVG	0.827	0.8068	0.8167	0.6902	1004.0
Macro-AVG	0.5613	0.5755	0.5416		1004
