	precision	recall	f1	accuracy	support
ambience general	0.8507	0.8636	0.8571	0.75	76.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.95	0.8636	0.9048	0.8261	23.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.8182	0.7826	0.8	0.6667	27.0
food quality	0.927	0.9329	0.9299	0.869	336.0
food style_options	0.6818	0.5455	0.6061	0.4348	69.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8217	0.9085	0.8629	0.7588	170.0
restaurant miscellaneous	0.6154	0.2424	0.3478	0.2105	38.0
restaurant prices	0.8889	0.7619	0.8205	0.6957	23.0
service general	0.9067	0.8774	0.8918	0.8047	169.0
Micro-AVG	0.8699	0.8487	0.8592	0.7531	968.0
Macro-AVG	0.8055	0.7817	0.7825		968
