	precision	recall	f1	accuracy	support
ambience general	0.806	0.8182	0.812	0.6835	79.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.95	0.8636	0.9048	0.8261	23.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.7273	0.6957	0.7111	0.5517	29.0
food quality	0.8889	0.8946	0.8917	0.8046	348.0
food style_options	0.5227	0.4182	0.4646	0.3026	76.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.8089	0.8944	0.8495	0.7384	172.0
restaurant miscellaneous	0.6154	0.2424	0.3478	0.2105	38.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.8533	0.8258	0.8393	0.7232	177.0
Micro-AVG	0.827	0.8068	0.8167	0.6902	1004.0
Macro-AVG	0.7612	0.7411	0.7402		1004
