	precision	recall	f1	accuracy	support
ambience general	0.2593	0.3182	0.2857	0.1667	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.4167	0.3509	0.381	0.2353	85.0
food style_options	0.2353	0.5	0.32	0.1905	21.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.3846	0.2632	0.3125	0.1852	27.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.2857	0.2	0.2353	0.1333	30.0
Micro-AVG	0.3125	0.2778	0.2941	0.1724	232.0
Macro-AVG	0.1318	0.136	0.1279		232
