	precision	recall	f1	accuracy	support
ambience general	0.4815	0.5909	0.5306	0.3611	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6458	0.5439	0.5905	0.4189	74.0
food style_options	0.2353	0.5	0.32	0.1905	21.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5385	0.3684	0.4375	0.28	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7143	0.5	0.5882	0.4167	24.0
Micro-AVG	0.5078	0.4514	0.4779	0.314	207.0
Macro-AVG	0.218	0.2086	0.2056		207
