	precision	recall	f1	accuracy	support
ambience general:positive	0.3636	0.25	0.2963	0.1739	23.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2308	0.5	0.3158	0.1875	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6667	0.3721	0.4776	0.3137	51.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.25	0.3077	0.2759	0.16	25.0
food style_options:positive	0.4286	0.5	0.4615	0.3	10.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.1667	0.5	0.25	0.1429	7.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4	0.3333	0.3636	0.2222	18.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.5	0.2	0.2857	0.1667	12.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.2857	0.2	0.2353	0.1333	15.0
Micro-AVG	0.3125	0.2778	0.2941	0.1724	232.0
Macro-AVG	0.1192	0.0925	0.0902		232
