	precision	recall	f1	accuracy	support
ambience general	0.7812	0.5814	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6029	0.4824	0.5359	0.3661	112.0
food style_options	0.5	0.1379	0.2162	0.1212	33.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7368	0.4242	0.5385	0.3684	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.8136	0.5581	0.6621	0.4948	97.0
Micro-AVG	0.7051	0.425	0.5303	0.3608	424.0
Macro-AVG	0.4588	0.2456	0.3069		424
