	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.7812	0.7937	0.6579	38.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.64	0.64	0.64	0.4706	68.0
food quality:NEUTRAL	0.25	0.0714	0.1111	0.0588	17.0
food quality:NEGATIVE	0.5714	0.381	0.4571	0.2963	27.0
food style_options:POSITIVE	0.4	0.1538	0.2222	0.125	16.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6667	0.1429	0.2353	0.1333	15.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7241	0.4565	0.56	0.3889	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7778	0.4118	0.5385	0.3684	19.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.76	0.6786	0.717	0.5588	34.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.8529	0.6744	0.7532	0.6042	48.0
Micro-AVG	0.7051	0.425	0.5303	0.3608	424.0
Macro-AVG	0.2367	0.1716	0.1885		424
