	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6047	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7059	0.5647	0.6275	0.4571	105.0
food style_options	0.5	0.1379	0.2162	0.1212	33.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8158	0.4697	0.5962	0.4247	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8983	0.6163	0.731	0.5761	92.0
Micro-AVG	0.788	0.475	0.5927	0.4212	406.0
Macro-AVG	0.5075	0.2782	0.3458		406
