	precision	recall	f1	accuracy	support
ambience general	0.95	0.8444	0.8941	0.8085	47.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.908	0.9294	0.9186	0.8495	93.0
food style_options	0.6667	0.6429	0.6545	0.4865	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8868	0.8545	0.8704	0.7705	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8696	0.8955	0.8824	0.7895	76.0
Micro-AVG	0.8548	0.8196	0.8368	0.7194	360.0
Macro-AVG	0.6572	0.6106	0.6312		360
