	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8056	0.8286	0.7073	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8413	0.8983	0.8689	0.7681	69.0
food quality:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food quality:negative	0.5556	0.5882	0.5714	0.4	25.0
food style_options:positive	0.8125	0.65	0.7222	0.5652	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.5714	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.75	0.75	0.75	0.6	45.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8571	0.8182	0.8372	0.72	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6296	0.7727	0.6939	0.5312	32.0
Micro-AVG	0.7063	0.6772	0.6914	0.5284	405.0
Macro-AVG	0.2634	0.2584	0.2587		405
