	precision	recall	f1	accuracy	support
ambience general	0.75	0.6667	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7471	0.7647	0.7558	0.6075	107.0
food style_options	0.6296	0.6071	0.6182	0.4474	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.717	0.6909	0.7037	0.5429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4	0.3077	0.3478	0.2105	19.0
service general	0.7681	0.791	0.7794	0.6386	83.0
Micro-AVG	0.7063	0.6772	0.6914	0.5284	405.0
Macro-AVG	0.4444	0.4166	0.4291		405
