	precision	recall	f1	accuracy	support
ambience general	0.827	0.9107	0.8669	0.765	200.0
drinks prices	0.7895	1.0	0.8824	0.7895	19.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.7321	0.7593	0.7455	0.5942	69.0
food quality	0.843	0.8991	0.8701	0.7701	509.0
food style_options	0.7881	0.7815	0.7848	0.6458	144.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.8294	0.8745	0.8513	0.7411	282.0
restaurant miscellaneous	0.3125	0.4348	0.3636	0.2222	45.0
restaurant prices	0.7719	0.7719	0.7719	0.6286	70.0
service general	0.8803	0.9477	0.9128	0.8395	324.0
Micro-AVG	0.8246	0.8778	0.8504	0.7397	1729.0
Macro-AVG	0.7827	0.8199	0.798		1729
